hex_id,lat,lon,user_match_score,restaurant_accessibility,park_accessibility,clinic_accessibility
8844c1af05fffff,33.790719927499886,-84.45622568111659,0.1,1.0,0.5,0.30000000000000004
8844c1a829fffff,33.73115845357814,-84.35096184015347,0.332576737034442,3.32576737034442,1.66288368517221,0.997730211103326
8844c1320dfffff,33.82589712652894,-84.3598516361335,0.1,1.0,0.5,0.30000000000000004
8844c1a133fffff,33.719507031463856,-84.46955507827468,0.1,1.0,0.5,0.30000000000000004
8844c1ab6dfffff,33.65599065933132,-84.31744618366399,0.1,1.0,0.5,0.30000000000000004
8844c1aa6bfffff,33.669958455953996,-84.39678310207752,0.1,1.0,0.5,0.30000000000000004
8844c1b8bdfffff,33.651126034925,-84.43082465647956,0.1,1.0,0.5,0.30000000000000004
8844c1a90bfffff,33.72795253668508,-84.31342701155293,0.1,1.0,0.5,0.30000000000000004
8844c114d9fffff,33.66198856915649,-84.302981700985,0.1,1.0,0.5,0.30000000000000004
8844c1a94bfffff,33.70676743679005,-84.3193232667941,0.1,1.0,0.5,0.30000000000000004
8844c1a9d3fffff,33.782730856070586,-84.36224838074705,0.5300694951875967,5.300694951875967,2.6503474759379837,1.59020848556279
8844c1ac67fffff,33.83550476062314,-84.47268100140882,0.1,1.0,0.5,0.30000000000000004
8844c1ae2dfffff,33.79469085933227,-84.50325788424612,0.1,1.0,0.5,0.30000000000000004
8844c1a1a3fffff,33.75670356970049,-84.48169699118512,0.1,1.0,0.5,0.30000000000000004
8844c116b1fffff,33.6475947475864,-84.30378677596119,0.1,1.0,0.5,0.30000000000000004
8844c1a1bdfffff,33.757495479193885,-84.49110104541538,0.1,1.0,0.5,0.30000000000000004
8844c1aae1fffff,33.722345764653745,-84.41748381681944,0.1,1.0,0.5,0.30000000000000004
8844c1a8e1fffff,33.76994123117499,-84.38183066949752,0.8460167113111019,8.46016711311102,4.23008355655551,2.5380501339333055
8844c13049fffff,33.85305606514792,-84.33945942401488,0.1,1.0,0.5,0.30000000000000004
8844c1b8b7fffff,33.66553103593194,-84.43003561565017,0.1,1.0,0.5,0.30000000000000004
8844c1aa05fffff,33.6843591213877,-84.39598961364989,0.1,1.0,0.5,0.30000000000000004
8844c1a12dfffff,33.688324546334805,-84.4429397523415,0.1,1.0,0.5,0.30000000000000004
8844c1ac61fffff,33.828704487614786,-84.47777803636812,0.1,1.0,0.5,0.30000000000000004
8844c1a1adfffff,33.741508435972484,-84.47307845583393,0.1,1.0,0.5,0.30000000000000004
8844c1a109fffff,33.683887464268864,-84.47621383613092,0.1,1.0,0.5,0.30000000000000004
8844c1a157fffff,33.692274281649965,-84.48991886911982,0.1,1.0,0.5,0.30000000000000004
8844c1a893fffff,33.80952291209737,-84.42213381273208,0.1,1.0,0.5,0.30000000000000004
8844c1ab2bfffff,33.6855786198683,-84.32521756992027,0.1,1.0,0.5,0.30000000000000004
8844c1aaedfffff,33.71474849032007,-84.41318331719111,0.1,1.0,0.5,0.30000000000000004
8844c1a833fffff,33.761544476730705,-84.36814126219768,0.4692371865811345,4.692371865811345,2.3461859329056725,1.4077115597434036
8844c1aa57fffff,33.686740257187616,-84.42415621746335,0.1,1.0,0.5,0.30000000000000004
8844c1ab23fffff,33.69237519199138,-84.32012661685852,0.1,1.0,0.5,0.30000000000000004
8844c1af53fffff,33.793897934414694,-84.49384912351742,0.1,1.0,0.5,0.30000000000000004
8844c1af61fffff,33.77552587973594,-84.4476105616137,0.1,1.0,0.5,0.30000000000000004
8844c1a9e1fffff,33.76432583814123,-84.3161077598344,0.1,1.0,0.5,0.30000000000000004
8844c1ab0dfffff,33.671983032556916,-84.33539842165571,0.1,1.0,0.5,0.30000000000000004
8844c13261fffff,33.817496685192076,-84.34616022523993,0.1,1.0,0.5,0.30000000000000004
8844c1af03fffff,33.79911242895527,-84.46993978170681,0.1,1.0,0.5,0.30000000000000004
8844c1a99dfffff,33.78872153411084,-84.34776160338757,0.15463782950825294,1.5463782950825293,0.7731891475412647,0.46391348852475883
8844c1af39fffff,33.8059138490261,-84.4648441270498,0.1,1.0,0.5,0.30000000000000004
8844c1a9b5fffff,33.80069431308223,-84.3187904326714,0.1,1.0,0.5,0.30000000000000004
8844c1af49fffff,33.763508473667606,-84.47660343831014,0.1,1.0,0.5,0.30000000000000004
8844c1aa25fffff,33.68956948816151,-84.3721271236066,0.1,1.0,0.5,0.30000000000000004
8844c1b899fffff,33.64668463709799,-84.4640829357147,0.1,1.0,0.5,0.30000000000000004
8844c1a83bfffff,33.75474817084203,-84.37323529525166,0.5266588582445091,5.266588582445091,2.6332942912225454,1.5799765747335273
8844c1a8e7fffff,33.77673731892778,-84.3767359503915,0.6515142482518451,6.515142482518451,3.2575712412592255,1.9545427447555355
8844c13223fffff,33.84626755863594,-84.34455800637065,0.1,1.0,0.5,0.30000000000000004
8844c1aa3bfffff,33.70715118842691,-84.40888364725164,0.1,1.0,0.5,0.30000000000000004
8844c1a9a9fffff,33.778712785484586,-84.31530335600614,0.1,1.0,0.5,0.30000000000000004
8844c1a119fffff,33.69987245907442,-84.49422776412209,0.1,1.0,0.5,0.30000000000000004
8844c1aa23fffff,33.697962980047265,-84.3858081883863,0.1,1.0,0.5,0.30000000000000004
8844c1aa89fffff,33.73153202151982,-84.44057578162439,0.1,1.0,0.5,0.30000000000000004
8844c1a811fffff,33.748749872624614,-84.38772026097715,0.48548787916393865,4.854878791639386,2.427439395819693,1.456463637491816
8844c1aa4dfffff,33.65634950056108,-84.40696172730468,0.1,1.0,0.5,0.30000000000000004
8844c1a181fffff,33.74388180918476,-84.50128705968261,0.1,1.0,0.5,0.30000000000000004
8844c1ab69fffff,33.656789126506794,-84.32682224940464,0.1,1.0,0.5,0.30000000000000004
8844c1a9b1fffff,33.801500049859065,-84.32817946298199,0.1,1.0,0.5,0.30000000000000004
8844c1a1cdfffff,33.715068727462075,-84.5028480467939,0.1,1.0,0.5,0.30000000000000004
8844c1a1a1fffff,33.749106017998585,-84.47738730785329,0.1,1.0,0.5,0.30000000000000004
8844c1ad1dfffff,33.847505047986395,-84.4436692944118,0.1,1.0,0.5,0.30000000000000004
8844c1a1a9fffff,33.74230019017265,-84.48248016487568,0.1,1.0,0.5,0.30000000000000004
8844c1aa01fffff,33.6851534598983,-84.40537732140129,0.1,1.0,0.5,0.30000000000000004
8844c1a8b7fffff,33.813917480478395,-84.38883884437367,0.30748793658458085,3.0748793658458085,1.5374396829229042,0.9224638097537425
8844c1a955fffff,33.721158625511876,-84.318519706142,0.1,1.0,0.5,0.30000000000000004
8844c1b995fffff,33.64716576058254,-84.38389798794536,0.1,1.0,0.5,0.30000000000000004
8844c1aa31fffff,33.70635598148693,-84.39949358608233,0.1,1.0,0.5,0.30000000000000004
8844c1b8a7fffff,33.64954380290114,-84.41205051091653,0.1,1.0,0.5,0.30000000000000004
8844c1af45fffff,33.76951860716848,-84.46210660977849,0.1,1.0,0.5,0.30000000000000004
8844c1b9b1fffff,33.65317469856902,-84.36942730860476,0.1,1.0,0.5,0.30000000000000004
8844c1af2bfffff,33.797520749369696,-84.45113035561256,0.1,1.0,0.5,0.30000000000000004
8844c1a991fffff,33.7963175317466,-84.35205715915879,0.3086320362440301,3.0863203624403006,1.5431601812201503,0.9258961087320903
8844c1aae3fffff,33.72994301102814,-84.42178514632833,0.1,1.0,0.5,0.30000000000000004
8844c13265fffff,33.81669141378874,-84.33676768198696,0.1,1.0,0.5,0.30000000000000004
8844c1a131fffff,33.711909253448425,-84.46524837776313,0.1,1.0,0.5,0.30000000000000004
8844c13219fffff,33.842696508943725,-84.38724748965583,0.1,1.0,0.5,0.30000000000000004
8844c1a1e3fffff,33.73549354698936,-84.48757266732433,0.1,1.0,0.5,0.30000000000000004
8844c1a953fffff,33.72955674572391,-84.33219209857842,0.1,1.0,0.5,0.30000000000000004
8844c1a9a5fffff,33.78469679483298,-84.30082236103627,0.1,1.0,0.5,0.30000000000000004
8844c1a821fffff,33.73795437812288,-84.34586882723985,0.3997507503343916,3.997507503343916,1.998753751671958,1.199252251003175
8844c1af13fffff,33.81510148830353,-84.48797104103359,0.1,1.0,0.5,0.30000000000000004
8844c1af0bfffff,33.79231019185453,-84.47503508162922,0.1,1.0,0.5,0.30000000000000004
8844c1ab39fffff,33.69397482829004,-84.33888696839064,0.1,1.0,0.5,0.30000000000000004
8844c1325dfffff,33.82071149457206,-84.38374204652906,0.2076429191174558,2.076429191174558,1.038214595587279,0.6229287573523674
8844c1ad15fffff,33.854301450600786,-84.43857116974074,0.1,1.0,0.5,0.30000000000000004
8844c1a16bfffff,33.6755001484559,-84.46251313363142,0.1,1.0,0.5,0.30000000000000004
8844c1ad47fffff,33.824715864032186,-84.43074551008216,0.1,1.0,0.5,0.30000000000000004
8844c1a93bfffff,33.74913391406182,-84.30752880335179,0.1,1.0,0.5,0.30000000000000004
8844c1af33fffff,33.820311254502506,-84.46405824666881,0.1,1.0,0.5,0.30000000000000004
8844c13257fffff,33.83510061569381,-84.38294577695409,0.1,1.0,0.5,0.30000000000000004
8844c1aa51fffff,33.679934985094505,-84.42924636788943,0.1,1.0,0.5,0.30000000000000004
8844c1ac6bfffff,33.82950031978645,-84.4871880259466,0.1,1.0,0.5,0.30000000000000004
8844c13267fffff,33.824287050860114,-84.34106303637257,0.1,1.0,0.5,0.30000000000000004
8844c1af6bfffff,33.77632117140202,-84.45701233489602,0.1,1.0,0.5,0.30000000000000004
8844c1ad43fffff,33.825514849524325,-84.44014969148517,0.1,1.0,0.5,0.30000000000000004
8844c1a891fffff,33.8019263885404,-84.4178292111412,0.13191441176774568,1.3191441176774568,0.6595720588387284,0.3957432353032371
8844c1a9cdfffff,33.75154377951323,-84.33568174498627,0.35940369032440855,3.5940369032440858,1.7970184516220429,1.0782110709732255
8844c1aa85fffff,33.73754022904345,-84.42608730590955,0.1,1.0,0.5,0.30000000000000004
8844c1a9d9fffff,33.7683399662167,-84.36304687644034,0.3893724129883509,3.893724129883509,1.9468620649417545,1.1681172389650527
8844c1aa81fffff,33.738335127635104,-84.43548321555275,0.1,1.0,0.5,0.30000000000000004
8844c1ad67fffff,33.82991132284359,-84.40684351543666,0.1,1.0,0.5,0.30000000000000004
8844c1af23fffff,33.804320754173034,-84.44603467571343,0.1,1.0,0.5,0.30000000000000004
8844c1a993fffff,33.80391349981993,-84.35635354485747,0.2809798449028704,2.8097984490287042,1.4048992245143521,0.8429395347086113
8844c1a91bfffff,33.743947531114436,-84.33138999233378,0.3419492885443379,3.419492885443379,1.7097464427216895,1.0258478656330139
8844c114d1fffff,33.668784755804346,-84.29789177064168,0.1,1.0,0.5,0.30000000000000004
8844c1a159fffff,33.67865302249777,-84.5000986384996,0.1,1.0,0.5,0.30000000000000004
8844c1af1dfffff,33.79990732323107,-84.47934623589086,0.1,1.0,0.5,0.30000000000000004
8844c13303fffff,33.83544126379392,-84.30269339423128,0.1,1.0,0.5,0.30000000000000004
8844c1a945fffff,33.70516372316723,-84.30056521018041,0.1,1.0,0.5,0.30000000000000004
8844c1149bfffff,33.69077305865625,-84.30137091817723,0.1,1.0,0.5,0.30000000000000004
8844c1330bfffff,33.828654657701776,-84.30779131225547,0.1,1.0,0.5,0.30000000000000004
8844c1a8a3fffff,33.798725095702636,-84.38023820046261,0.6565933374785263,6.5659333747852635,3.2829666873926318,1.9697800124355789
8844c1a947fffff,33.71276001964535,-84.3048516494251,0.1,1.0,0.5,0.30000000000000004
8844c1a9abfffff,33.78630856887461,-84.31959456238351,0.1,1.0,0.5,0.30000000000000004
8844c13207fffff,33.840283744632615,-84.3590523018104,0.1,1.0,0.5,0.30000000000000004
8844c1af63fffff,33.78312291919752,-84.4519177056574,0.1,1.0,0.5,0.30000000000000004
8844c1a117fffff,33.71349024885548,-84.48404589562958,0.1,1.0,0.5,0.30000000000000004
8844c1aab1fffff,33.75953594495788,-84.42960050052058,0.11391265459609962,1.139126545960996,0.569563272980498,0.34173796378829885
8844c1a9d7fffff,33.781928495121406,-84.35285704699132,0.1855473593387897,1.8554735933878972,0.9277367966939486,0.5566420780163691
8844c1ad45fffff,33.81711940406127,-84.42643924564834,0.13993596861951302,1.39935968619513,0.699679843097565,0.41980790585853905
8844c1a99bfffff,33.79712068054391,-84.36144967551957,0.44657693340607896,4.46576933406079,2.232884667030395,1.3397308002182369
8844c1a95bfffff,33.722761420084495,-84.33728477685827,0.10713885824753984,1.0713885824753984,0.5356942912376992,0.32141657474261953
8844c1af01fffff,33.79151537476359,-84.46562980105486,0.1,1.0,0.5,0.30000000000000004
8844c1ad39fffff,33.853500894602675,-84.42916461554525,0.1,1.0,0.5,0.30000000000000004
8844c1a1e5fffff,33.72710478052324,-84.47386260950286,0.1,1.0,0.5,0.30000000000000004
8844c1aaa9fffff,33.7367447023997,-84.41669255701828,0.1,1.0,0.5,0.30000000000000004
8844c1a997fffff,33.803109643504406,-84.34696101936272,0.1,1.0,0.5,0.30000000000000004
8844c1a907fffff,33.73394188317059,-84.29895316058759,0.1,1.0,0.5,0.30000000000000004
8844c1a847fffff,33.718362658619476,-84.37053340617982,0.1,1.0,0.5,0.30000000000000004
8844c1ab5bfffff,33.67517132054629,-84.37292366899726,0.1,1.0,0.5,0.30000000000000004
8844c1ab2dfffff,33.67718192832102,-84.31155250417257,0.1,1.0,0.5,0.30000000000000004
8844c1b8b5fffff,33.65793314675174,-84.42573589541794,0.1,1.0,0.5,0.30000000000000004
8844c1ab31fffff,33.7007720000445,-84.33379568033264,0.1,1.0,0.5,0.30000000000000004
8844c1a949fffff,33.69917094947209,-84.31503531239271,0.1,1.0,0.5,0.30000000000000004
8844c1af29fffff,33.78992385033929,-84.44682272210616,0.1,1.0,0.5,0.30000000000000004
8844c1a843fffff,33.71916053322531,-84.37992116517069,0.1,1.0,0.5,0.30000000000000004
8844c1aa15fffff,33.70034835907031,-84.41397485710083,0.1,1.0,0.5,0.30000000000000004
8844c1a9adfffff,33.77790729299666,-84.30591784570639,0.1,1.0,0.5,0.30000000000000004
8844c1aa1bfffff,33.701935477153185,-84.43275843839723,0.1,1.0,0.5,0.30000000000000004
8844c1a9c9fffff,33.75234581674798,-84.34506838726108,0.6730920747631755,6.730920747631755,3.3654603738158775,2.019276224289526
8844c1af17fffff,33.81430644035877,-84.47856223911603,0.1,1.0,0.5,0.30000000000000004
8844c1af6dfffff,33.76792880951528,-84.44330424879355,0.1,1.0,0.5,0.30000000000000004
8844c1aa69fffff,33.6623609156913,-84.39248723557778,0.1,1.0,0.5,0.30000000000000004
8844c1aa2bfffff,33.69116145786792,-84.39089907733468,0.1,1.0,0.5,0.30000000000000004
8844c1a1ebfffff,33.72868608866529,-84.49266481515585,0.1,1.0,0.5,0.30000000000000004
8844c13229fffff,33.8318826574702,-84.34535922093671,0.1,1.0,0.5,0.30000000000000004
8844c1324bfffff,33.813115427726814,-84.37944165244342,0.4095047925689562,4.095047925689562,2.047523962844781,1.2285143777068686
8844c1ab0bfffff,33.68037804117575,-84.34906848923448,0.1,1.0,0.5,0.30000000000000004
8844c1aa6dfffff,33.66156682070103,-84.38310304034994,0.1,1.0,0.5,0.30000000000000004
8844c13253fffff,33.83590353418285,-84.39234532744001,0.1,1.0,0.5,0.30000000000000004
8844c13311fffff,33.84384513544506,-84.31637677733536,0.1,1.0,0.5,0.30000000000000004
8844c13343fffff,33.81427183826455,-84.30859704580332,0.1,1.0,0.5,0.30000000000000004
8844c1a137fffff,33.71871551195216,-84.46015688573281,0.1,1.0,0.5,0.30000000000000004
8844c1a9d1fffff,33.775134639085174,-84.35795213802358,0.2803149195018415,2.803149195018415,1.4015745975092075,0.8409447585055245
8844c1ad05fffff,33.838308514663005,-84.42055096182017,0.11681931915301312,1.1681931915301311,0.5840965957650656,0.35045795745903935
8844c1aa47fffff,33.67075200638984,-84.40616962820592,0.1,1.0,0.5,0.30000000000000004
8844c1a86dfffff,33.709168322721794,-84.34746907765691,0.1,1.0,0.5,0.30000000000000004
8844c1aaa5fffff,33.742748716491754,-84.40220601549521,0.4351839172828091,4.3518391728280905,2.1759195864140453,1.3055517518484272
8844c1ac2dfffff,33.84230421557969,-84.46758361142324,0.1,1.0,0.5,0.30000000000000004
8844c1a8b3fffff,33.81471890476402,-84.39823719994912,0.22973721503186814,2.2973721503186812,1.1486860751593406,0.6892116450956044
8844c1aaebfffff,33.7231405043852,-84.42687738220744,0.1,1.0,0.5,0.30000000000000004
8844c1af1bfffff,33.8082987624314,-84.49306701065267,0.1,1.0,0.5,0.30000000000000004
8844c1af19fffff,33.8007015867943,-84.48875385044325,0.1,1.0,0.5,0.30000000000000004
8844c1aa4bfffff,33.66473944537934,-84.42064678133572,0.1,1.0,0.5,0.30000000000000004
8844c1a1b9fffff,33.75828675845544,-84.50050625869908,0.1,1.0,0.5,0.30000000000000004
8844c1aa41fffff,33.663947228305226,-84.41125910635941,0.1,1.0,0.5,0.30000000000000004
8844c1ac65fffff,33.827908024226495,-84.46836920784042,0.1,1.0,0.5,0.30000000000000004
8844c1a9b7fffff,33.80828992891385,-84.32308295359428,0.1,1.0,0.5,0.30000000000000004
8844c1a9e7fffff,33.771116974028054,-84.31101297865384,0.1,1.0,0.5,0.30000000000000004
8844c1a8c7fffff,33.77153998637999,-84.40061911418834,0.6493811226325092,6.493811226325093,3.2469056131625464,1.9481433678975277
8844c1a11bfffff,33.70747060781194,-84.4985374899496,0.1,1.0,0.5,0.30000000000000004
8844c13349fffff,33.79988795003795,-84.30940256799711,0.1,1.0,0.5,0.30000000000000004
8844c1ad65fffff,33.82231512965031,-84.40253994209606,0.1,1.0,0.5,0.30000000000000004
8844c1ad07fffff,33.8459047211959,-84.4248573727113,0.1,1.0,0.5,0.30000000000000004
8844c13359fffff,33.81588551531526,-84.32737630413817,0.1,1.0,0.5,0.30000000000000004
8844c1ad19fffff,33.84830426557963,-84.45307699928641,0.1,1.0,0.5,0.30000000000000004
8844c1a9edfffff,33.756729889652455,-84.31181786728229,0.1,1.0,0.5,0.30000000000000004
8844c13315fffff,33.84303640664778,-84.3069853672707,0.1,1.0,0.5,0.30000000000000004
8844c1a101fffff,33.69069627247851,-84.47112374736257,0.1,1.0,0.5,0.30000000000000004
8844c1a941fffff,33.70596589209513,-84.30994365656689,0.1,1.0,0.5,0.30000000000000004
8844c1a9dbfffff,33.77593629258119,-84.36734346245127,0.547495998810505,5.47495998810505,2.737479994052525,1.642487996431515
8844c1a187fffff,33.75068905195737,-84.49619422998364,0.1,1.0,0.5,0.30000000000000004
8844c1a88dfffff,33.77833748906837,-84.39552441565458,0.733441443699112,7.33441443699112,3.66720721849556,2.200324331097336
8844c1321bfffff,33.850292370001185,-84.39155003361132,0.1,1.0,0.5,0.30000000000000004
8844c1af07fffff,33.798316904242824,-84.46053448818337,0.1,1.0,0.5,0.30000000000000004
8844c1ab21fffff,33.6847785722924,-84.31583914673243,0.1,1.0,0.5,0.30000000000000004
8844c1a8a9fffff,33.78433369628347,-84.38103453945332,0.7161266309113018,7.161266309113018,3.580633154556509,2.1483798927339053
8844c1a169fffff,33.66790204571386,-84.45820907172546,0.1,1.0,0.5,0.30000000000000004
8844c13339fffff,33.84222705111196,-84.2975951241585,0.1,1.0,0.5,0.30000000000000004
8844c1ab4bfffff,33.659180784294556,-84.35495741877644,0.1,1.0,0.5,0.30000000000000004
8844c1aa0dfffff,33.67755597082286,-84.4010797972882,0.1,1.0,0.5,0.30000000000000004
8844c1a88bfffff,33.786733248247025,-84.40922250116684,0.4721740981385645,4.721740981385645,2.3608704906928226,1.4165222944156934
8844c1aa0bfffff,33.68594717192326,-84.41476618943553,0.1,1.0,0.5,0.30000000000000004
8844c1ab35fffff,33.69997178701907,-84.32441491474243,0.1,1.0,0.5,0.30000000000000004
8844c1a8ebfffff,33.77074092263464,-84.39122431053323,0.8464476004060613,8.464476004060613,4.232238002030306,2.539342801218184
8844c13309fffff,33.821059373736475,-84.30349982433023,0.1,1.0,0.5,0.30000000000000004
8844c1a8d3fffff,33.78832980743121,-84.42802028803426,0.10889052137351818,1.0889052137351818,0.5444526068675909,0.32667156412055454
8844c1aab7fffff,33.76633649543875,-84.42450653122026,0.18721119617494353,1.8721119617494353,0.9360559808747176,0.5616335885248306
8844c1af2dfffff,33.78912714355775,-84.437420924315,0.1,1.0,0.5,0.30000000000000004
8844c1aae7fffff,33.7291475639614,-84.41239156962496,0.1,1.0,0.5,0.30000000000000004
8844c1322bfffff,33.83947823321973,-84.34965623587172,0.1,1.0,0.5,0.30000000000000004
8844c1a853fffff,33.73515176605787,-84.3979065426513,0.25748196503136184,2.5748196503136183,1.2874098251568091,0.7724458950940856
8844c1af4dfffff,33.76271522671272,-84.4672005302612,0.1,1.0,0.5,0.30000000000000004
8844c1a1e7fffff,33.734702500226284,-84.47817097163929,0.1,1.0,0.5,0.30000000000000004
8844c106dbfffff,33.7703115634345,-84.30162864134526,0.1,1.0,0.5,0.30000000000000004
8844c1a321fffff,33.64825918531091,-84.48286863797127,0.1,1.0,0.5,0.30000000000000004
8844c1a9c5fffff,33.758337255929106,-84.33058767573431,0.2153881212934447,2.153881212934447,1.0769406064672236,0.646164363880334
8844c1a801fffff,33.73275765804216,-84.36973623397995,0.18321091348863275,1.8321091348863274,0.9160545674431637,0.5496327404658983
8844c1a919fffff,33.736351255715235,-84.32709906843684,0.1,1.0,0.5,0.30000000000000004
8844c1a1abfffff,33.74989784996199,-84.48679018940379,0.1,1.0,0.5,0.30000000000000004
8844c1ac01fffff,33.84469406403444,-84.495817143736,0.1,1.0,0.5,0.30000000000000004
8844c1a105fffff,33.68990632514068,-84.46172792371578,0.1,1.0,0.5,0.30000000000000004
8844c1ad49fffff,33.811119941694635,-84.44093864146286,0.1,1.0,0.5,0.30000000000000004
8844c13235fffff,33.8538629918987,-84.348855507905,0.1,1.0,0.5,0.30000000000000004
8844c1a9c3fffff,33.7667361937131,-84.34426773732577,0.27709587828216453,2.770958782821645,1.3854793914108225,0.8312876348464936
8844c1af21fffff,33.79672396461184,-84.44172738428598,0.1,1.0,0.5,0.30000000000000004
8844c13351fffff,33.822674465858015,-84.32227909833763,0.1,1.0,0.5,0.30000000000000004
8844c1ab47fffff,33.665184017799966,-84.34048832024146,0.1017004217265321,1.0170042172653209,0.5085021086326604,0.3051012651795963
8844c13203fffff,33.84108862790876,-84.36844953294664,0.1,1.0,0.5,0.30000000000000004
8844c1a14dfffff,33.66188129309054,-84.47269159353363,0.1,1.0,0.5,0.30000000000000004
8844c1af5dfffff,33.778703267426096,-84.48522461709604,0.1,1.0,0.5,0.30000000000000004
8844c1a9bbfffff,33.802305160091954,-84.33756965864161,0.1,1.0,0.5,0.30000000000000004
8844c1a025fffff,33.70066059843547,-84.50362823308247,0.1,1.0,0.5,0.30000000000000004
8844c1ad21fffff,33.844301874110634,-84.40605010368415,0.1,1.0,0.5,0.30000000000000004
8844c1a933fffff,33.75592526851133,-84.30243471025587,0.1,1.0,0.5,0.30000000000000004
